1, False, -10, 1, 1, 99.99
2, False, -10, 1, 1, 99.98
3, False, -11, 2, 2, 99.97
4, False, -11, 2, 2, 99.96
5, False, -10, 1, 1, 99.95
6, False, -10, 1, 1, 99.94
7, False, -10, 1, 1, 99.93
8, False, -10, 1, 1, 99.92
9, False, -12, 3, 3, 99.91
10, False, -11, 2, 2, 99.9
11, False, -12, 3, 3, 99.89
12, False, -14, 5, 5, 99.88
13, False, -10, 1, 1, 99.87
14, False, -10, 1, 1, 99.86
15, False, -10, 1, 1, 99.85
16, False, -11, 2, 2, 99.84
17, False, -10, 1, 1, 99.83
18, False, -15, 6, 6, 99.82
19, False, -10, 1, 1, 99.81
20, False, -10, 1, 1, 99.8
21, False, -10, 1, 1, 99.79
22, False, -10, 1, 1, 99.78
23, False, -12, 3, 3, 99.77
24, False, -11, 2, 2, 99.76
25, False, -10, 1, 1, 99.75
26, False, -10, 1, 1, 99.74
27, False, -11, 2, 2, 99.73
28, False, -12, 3, 3, 99.72
29, False, -11, 2, 2, 99.71
30, False, -10, 1, 1, 99.7
31, False, -11, 2, 2, 99.69
32, False, -10, 1, 1, 99.68
33, False, -12, 3, 3, 99.67
34, False, -16, 7, 7, 99.66
35, False, -10, 1, 1, 99.65
36, False, -12, 3, 3, 99.64
37, False, -13, 4, 4, 99.63
38, False, -10, 1, 1, 99.62
39, False, -15, 6, 6, 99.61
40, False, -10, 1, 1, 99.6
41, False, -11, 2, 2, 99.59
42, False, -10, 1, 1, 99.58
43, False, -10, 1, 1, 99.57
44, False, -11, 2, 2, 99.56
45, False, -10, 1, 1, 99.55
46, False, -10, 1, 1, 99.54
47, False, -14, 5, 5, 99.53
48, False, -12, 3, 3, 99.52
49, False, -10, 1, 1, 99.51
50, False, -12, 3, 3, 99.5
51, False, -11, 2, 2, 99.49
52, False, -11, 2, 2, 99.48
53, False, -12, 3, 3, 99.47
54, False, -10, 1, 1, 99.46
55, False, -12, 3, 3, 99.45
56, False, -10, 1, 1, 99.44
57, False, -15, 6, 6, 99.43
58, False, -10, 1, 1, 99.42
59, False, -10, 1, 1, 99.41
60, False, -14, 5, 5, 99.4
61, False, -11, 2, 2, 99.39
62, False, -10, 1, 1, 99.38
63, False, -10, 1, 1, 99.37
64, False, -12, 3, 3, 99.36
65, False, -11, 2, 2, 99.35
66, False, -13, 4, 4, 99.34
67, False, -15, 4, 4, 99.33
68, False, -11, 2, 2, 99.32
69, False, -20, 7, 7, 99.31
70, False, -11, 2, 2, 99.3
71, False, -12, 3, 3, 99.29
72, False, -10, 1, 1, 99.28
73, False, -11, 2, 2, 99.27
74, False, -11, 2, 2, 99.26
75, False, -11, 2, 2, 99.25
76, False, -11, 2, 2, 99.24
77, False, -10, 1, 1, 99.23
78, False, -10, 1, 1, 99.22
79, False, -10, 1, 1, 99.21
80, False, -10, 1, 1, 99.2
81, False, -13, 4, 4, 99.19
82, False, -10, 1, 1, 99.18
83, False, -13, 4, 4, 99.17
84, False, -10, 1, 1, 99.16
85, False, -10, 1, 1, 99.15
86, False, -12, 3, 3, 99.14
87, False, -11, 2, 2, 99.13
88, False, -10, 1, 1, 99.12
89, False, -12, 3, 3, 99.11
90, False, -10, 1, 1, 99.1
91, False, -10, 1, 1, 99.09
